RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
2586,15612030,Udegbulam,724,France,Male,28,9,0.0,2,1,1,100240.2,0,0,2,GOLD,664
4171,15605665,Nwora,673,Germany,Female,69,3,78833.15,2,1,1,37196.15,0,0,1,SILVER,795
9222,15576216,Chienezie,655,Germany,Female,37,4,108862.76,1,1,0,79555.08,1,1,1,GOLD,601
4668,15596870,Marino,749,Germany,Male,54,3,144768.94,1,1,0,93336.3,1,1,1,SILVER,378
9744,15609643,Furneaux,752,Germany,Male,32,9,115587.49,2,0,1,101677.46,0,0,5,DIAMOND,722
3084,15814816,Kambinachi,466,France,Male,40,4,91592.06,1,1,0,141210.18,1,1,1,SILVER,977
7817,15629128,Mamelu,774,Germany,Male,42,2,132193.94,2,1,1,162865.52,0,0,1,SILVER,851
3006,15789863,Kazakova,683,France,Male,39,4,0.0,2,1,0,171716.81,0,0,2,GOLD,913
8701,15627637,Obioma,709,Germany,Male,23,8,73314.04,2,1,0,63446.47,0,0,3,DIAMOND,706
7897,15727857,Flynn,635,Spain,Male,41,1,0.0,2,1,0,175611.5,0,0,2,GOLD,796
5876,15578307,Lucchese,512,France,Female,33,6,121685.31,2,1,1,83681.97,0,0,4,GOLD,973
6404,15736126,Sung,850,Germany,Male,55,0,98710.89,1,1,1,83617.17,1,1,4,SILVER,614
3762,15759140,Long,682,France,Female,64,10,128306.7,1,0,1,66040.83,0,0,4,PLATINUM,457
8395,15597983,Brown,692,France,Male,69,10,154953.94,1,1,1,70849.47,0,0,3,SILVER,648
6050,15625905,Griffen,592,Spain,Male,41,0,0.0,2,1,0,65906.07,0,0,4,GOLD,576
8939,15722409,Ritchie,693,Spain,Male,47,8,107604.66,1,1,1,80149.27,0,0,5,SILVER,446
8813,15773146,Rubeo,652,France,Male,26,3,137998.2,2,0,1,168989.77,0,0,1,PLATINUM,443
2493,15778155,T'ien,520,Germany,Female,31,3,108914.17,1,1,1,183572.39,1,1,3,SILVER,560
4467,15595160,Renwick,413,Spain,Male,35,2,0.0,2,1,1,60972.84,0,0,1,GOLD,541
324,15585215,Yuan,763,France,Female,31,4,0.0,2,0,0,50404.72,0,0,3,PLATINUM,668
8716,15750837,Landseer,579,Germany,Male,41,0,141749.68,1,0,1,9201.53,0,0,2,PLATINUM,602
3458,15713370,Hunter,657,Spain,Male,36,8,188241.05,2,0,0,183058.51,1,1,3,DIAMOND,382
7328,15617065,Pan,650,Spain,Male,42,4,194532.66,1,1,0,171045.31,1,1,3,PLATINUM,824
1618,15801062,Matthews,557,Spain,Female,40,4,0.0,2,0,1,105433.53,0,0,2,SILVER,281
1694,15689612,Pirozzi,554,Spain,Female,34,8,0.0,1,0,1,106981.03,0,0,4,DIAMOND,539
8081,15668775,Pendred,757,France,Male,47,3,130747.1,1,1,0,143829.54,0,0,1,SILVER,303
5814,15763515,Shih,513,France,Male,30,5,0.0,2,1,0,162523.66,0,0,2,DIAMOND,444
8795,15578671,Webb,706,Spain,Female,29,1,209490.21,1,1,1,133267.69,1,1,2,DIAMOND,243
4541,15613017,McMillan,586,Germany,Male,32,1,149814.54,1,1,0,31830.06,0,0,3,GOLD,507
2848,15678572,Keating,529,Spain,Male,38,7,99842.5,2,1,0,90256.06,1,1,4,DIAMOND,220
3356,15623062,Vasilyeva,660,Germany,Male,24,5,85089.3,1,1,1,71638.0,0,0,3,PLATINUM,809
5877,15585379,Humphries,704,France,Male,39,2,111525.02,1,1,0,199484.96,0,0,4,SILVER,368
9161,15753679,Mullawirraburka,778,France,Male,24,4,0.0,2,1,1,162809.2,0,0,3,DIAMOND,945
3494,15765461,Giles,632,Spain,Male,47,3,0.0,2,1,0,178822.32,0,0,3,DIAMOND,980
8928,15801605,Rizzo,626,France,Female,39,0,0.0,2,1,1,83295.09,0,0,2,DIAMOND,272
7048,15731586,Lai,785,Spain,Female,31,2,121691.54,2,0,0,81778.72,0,0,4,PLATINUM,922
1727,15745107,Lung,776,Germany,Male,38,5,112281.7,1,0,1,89893.6,0,0,4,DIAMOND,962
7874,15750441,Lavarack,782,France,Male,36,5,81210.72,2,0,1,108003.38,0,0,2,SILVER,942
8632,15753462,Godson,632,Germany,Male,30,2,72549.0,2,0,1,182728.8,0,0,3,DIAMOND,845
7610,15796787,Vassiliev,681,France,Male,46,0,105969.42,1,1,0,5771.56,0,0,4,GOLD,386
2609,15733768,Hou,600,France,Male,32,1,0.0,1,1,1,101986.16,0,0,4,SILVER,324
1244,15593331,Sidorov,693,Germany,Male,25,6,146580.69,1,0,1,14633.35,0,0,4,DIAMOND,459
7826,15802758,Chinwendu,594,Germany,Female,23,4,104753.84,2,1,0,56756.52,1,1,3,PLATINUM,729
187,15771977,T'ao,730,France,Female,39,1,99010.67,1,1,0,194945.8,0,0,5,GOLD,260
3824,15585823,Wilson,627,France,Male,31,8,128131.73,1,1,0,96131.47,0,0,3,PLATINUM,757
5459,15789055,Watt,635,Spain,Male,35,2,113635.16,1,1,0,90883.12,0,0,1,SILVER,613
9807,15648272,Medvedeva,658,Spain,Male,35,9,71829.34,1,1,1,68141.92,0,0,1,SILVER,285
6087,15735025,Clark,535,Spain,Male,37,3,175534.78,2,1,1,9241.52,0,0,5,DIAMOND,316
7077,15766906,Salier,742,France,Female,25,4,132116.13,2,1,0,129933.5,0,0,1,DIAMOND,233
2417,15707120,Cocci,850,France,Male,46,9,117640.39,1,1,0,88920.68,0,0,2,PLATINUM,935
287,15573112,Kang,602,Spain,Male,29,5,103907.28,1,1,0,161229.84,0,0,2,SILVER,861
4823,15805704,Murphy,745,France,Female,32,2,0.0,4,0,1,179705.13,1,1,3,PLATINUM,467
4130,15810829,Macfarlan,618,France,Male,48,7,0.0,1,1,0,13921.82,1,1,3,PLATINUM,777
5829,15684419,Wallace,709,Spain,Female,37,8,0.0,3,1,0,71738.56,0,0,5,PLATINUM,277
8118,15639117,Sorenson,624,Spain,Female,34,6,0.0,1,1,0,582.59,1,1,5,PLATINUM,468
1125,15627305,Pan,606,Spain,Male,35,7,0.0,1,1,0,106837.06,1,1,5,SILVER,418
7899,15628144,Soares,635,France,Female,72,4,74812.84,1,0,1,27448.33,0,0,5,GOLD,627
5257,15761497,Udinesi,713,Spain,Female,48,1,163760.82,1,0,0,157381.14,1,1,2,DIAMOND,239
8120,15586236,Banks,704,France,Male,31,5,132084.66,3,1,1,54474.48,1,1,4,DIAMOND,246
3299,15670587,Yang,558,Germany,Male,25,10,111363.1,2,1,0,197264.35,0,0,4,PLATINUM,837
8471,15582847,Yermakova,662,France,Male,26,0,0.0,2,0,1,72929.96,0,0,1,SILVER,537
4953,15731543,Becker,679,Spain,Male,58,9,109327.65,1,1,1,3829.13,0,0,3,DIAMOND,902
1565,15742613,Warner,773,Germany,Female,42,8,152324.66,2,1,0,171733.22,0,0,4,GOLD,628
8775,15602934,Dunn,452,France,Female,33,6,131698.57,2,1,0,151623.91,0,0,3,GOLD,475
6985,15622631,H?,588,France,Male,44,8,154409.74,1,1,0,49324.03,1,1,1,DIAMOND,736
7568,15750545,Chidiebere,629,France,Male,44,5,0.0,4,0,0,117572.59,1,1,2,PLATINUM,296
1044,15570417,Chien,579,France,Male,35,1,0.0,2,1,0,4460.2,0,0,1,GOLD,473
4676,15602405,Ryrie,703,Germany,Female,38,9,99167.54,1,1,0,65720.92,0,0,4,GOLD,786
1784,15693381,Tipton,533,Spain,Male,38,1,135289.33,2,0,1,152956.33,0,0,1,GOLD,867
5344,15578238,Calabrese,727,France,Male,47,7,0.0,2,1,0,193305.35,0,0,4,PLATINUM,284
4872,15575858,Bergamaschi,763,France,Male,40,3,0.0,2,1,0,134281.11,0,0,3,GOLD,525
674,15745621,Wertheim,640,Spain,Female,32,6,118879.35,2,1,1,19131.71,0,0,2,PLATINUM,869
5777,15793478,Li Fonti,593,Germany,Female,39,8,151391.68,1,1,0,27274.6,1,1,2,SILVER,246
4346,15584536,Barber,720,Germany,Male,46,3,97042.6,1,1,1,133516.51,1,1,2,GOLD,809
9681,15655335,Becher,590,France,Male,36,1,0.0,2,1,0,48876.84,0,0,1,SILVER,614
4563,15795895,Yermakova,678,Germany,Male,36,1,117864.85,2,1,0,27619.06,0,0,3,SILVER,643
5526,15782993,Pan,624,France,Male,51,10,123401.43,2,1,1,127825.25,0,0,4,SILVER,242
3449,15610903,Chukwueloka,560,Spain,Female,31,5,125341.69,1,1,0,79547.39,0,0,4,PLATINUM,797
3227,15796351,Yao,603,Germany,Male,35,1,105346.03,2,1,1,130379.5,0,0,5,SILVER,701
7621,15629133,Black,579,France,Female,27,9,0.0,2,1,0,126838.7,0,0,5,GOLD,903
3171,15791373,Chikezie,850,Germany,Female,35,2,80931.75,1,0,0,12639.67,1,1,2,DIAMOND,983
9868,15620936,Warren,787,France,Male,32,4,0.0,2,1,1,13238.93,0,0,2,PLATINUM,643
3578,15574296,Kambinachi,757,France,Male,23,2,80673.96,2,1,0,93991.65,0,0,5,DIAMOND,277
1558,15706815,Samoylova,515,Germany,Male,37,2,90432.92,1,1,1,188366.04,1,1,1,SILVER,362
6848,15809462,Polyakova,656,France,Male,30,3,0.0,2,0,1,17104.0,0,0,1,PLATINUM,320
8327,15813645,Hamilton,491,France,Female,36,0,53369.13,1,1,1,103934.12,0,0,1,GOLD,540
8220,15607560,Groom,572,France,Female,39,2,0.0,2,1,1,555.28,0,0,5,PLATINUM,967
633,15718673,Mirams,839,Spain,Female,33,10,75592.43,1,1,0,62674.42,0,0,3,PLATINUM,497
6794,15611669,Nyhan,623,Germany,Male,50,7,126608.37,1,0,1,645.61,1,1,2,GOLD,676
7530,15575430,Robson,579,France,Female,33,1,118392.75,1,1,1,157564.75,0,0,1,DIAMOND,793
502,15715941,Lueck,692,France,Male,54,5,0.0,2,1,1,88721.84,0,0,3,PLATINUM,552
3359,15750638,Obiajulu,705,Germany,Female,33,5,116765.7,1,0,0,190659.17,1,1,1,SILVER,711
6764,15754053,Chung,718,France,Female,67,7,0.0,3,1,1,82782.08,0,0,5,PLATINUM,710
130,15591607,Fernie,770,France,Male,24,9,101827.07,1,1,0,167256.35,0,0,4,GOLD,730
2867,15631848,Grover,727,France,Female,26,9,121508.28,1,1,1,146785.44,0,0,1,PLATINUM,253
6826,15615477,Ignatyeva,529,Spain,Female,44,1,0.0,2,0,0,14161.3,0,0,4,DIAMOND,786
8163,15647333,Fleming,621,France,Male,27,4,137003.68,1,1,0,21254.06,0,0,4,SILVER,609
1912,15590606,Saunders,595,France,Male,41,9,0.0,2,1,0,5967.09,0,0,5,GOLD,369
8916,15804962,Nnaife,606,France,Male,36,1,155655.46,1,1,1,192387.51,1,1,4,DIAMOND,1000
7096,15783883,Onwuka,753,Germany,Female,38,1,117314.92,1,1,0,122021.33,1,1,5,DIAMOND,645
2021,15565779,Kent,627,Germany,Female,30,6,57809.32,1,1,0,188258.49,0,0,3,DIAMOND,545
5825,15698953,Hart,636,Spain,Male,36,1,0.0,3,1,1,74048.1,1,1,5,DIAMOND,244
7583,15770255,Onwughara,797,Germany,Female,33,10,83555.58,1,0,0,69767.14,0,0,4,SILVER,513
3015,15679297,Volkova,628,Spain,Male,43,3,184926.61,1,1,0,122937.57,0,0,4,GOLD,642
7468,15803682,Angelo,651,Germany,Female,37,10,117791.06,2,1,1,75837.58,0,0,2,GOLD,276
7516,15764841,Vidler,623,France,Female,35,0,130557.24,1,1,1,47880.71,0,0,5,DIAMOND,936
166,15585388,Sherman,660,Germany,Male,31,9,125189.75,2,1,1,139874.43,0,0,5,GOLD,612
1267,15749050,Justice,548,France,Female,36,3,0.0,1,1,0,65996.9,0,0,5,SILVER,409
4891,15797113,Bevan,552,Spain,Female,34,4,0.0,2,1,0,140286.69,0,0,4,GOLD,878
4934,15787597,Hsu,420,Germany,Female,31,1,108377.75,2,1,1,9904.63,0,0,2,DIAMOND,593
9223,15620750,Sugden,559,France,Male,28,3,141099.43,1,1,1,15607.27,0,0,3,PLATINUM,328
6845,15601627,Siciliano,587,France,Male,33,8,148163.57,1,0,0,122925.4,0,0,3,DIAMOND,454
1189,15639882,She,528,France,Male,30,2,128262.72,2,1,0,50771.16,0,0,2,PLATINUM,791
1546,15673908,Chinweike,602,Germany,Female,42,6,158414.85,1,1,1,131886.46,0,0,5,GOLD,807
3185,15631070,Gerasimova,667,Germany,Male,55,9,154393.43,1,1,1,137674.96,1,1,3,SILVER,887
7852,15651581,Lavrentyev,758,Germany,Male,68,6,112595.85,1,1,0,35865.44,1,1,4,GOLD,843
2901,15668575,Hao,626,Spain,Female,26,8,148610.41,3,0,1,104502.02,1,1,5,PLATINUM,410
2283,15642787,Ijendu,572,France,Male,37,1,133043.66,1,0,0,111243.09,0,0,4,GOLD,444
1270,15723339,Chin,554,France,Female,38,4,137654.05,2,1,1,172629.67,0,0,2,PLATINUM,326
7154,15735837,Hsia,574,Spain,Male,36,3,0.0,2,1,1,8559.66,0,0,5,DIAMOND,644
4678,15791780,Ts'ao,706,Germany,Female,48,10,104478.12,3,0,1,158248.71,1,1,1,GOLD,574
5869,15663817,Y?an,713,France,Male,46,5,0.0,1,1,1,55701.62,0,0,5,GOLD,961
9323,15739042,Bogolyubov,767,France,Female,35,9,0.0,2,1,0,39511.61,0,0,1,DIAMOND,981
1924,15629575,Wheare,717,France,Male,36,2,148061.89,1,1,0,179128.69,1,1,5,PLATINUM,969
549,15595440,Kryukova,508,France,Male,49,7,122451.46,2,1,1,75808.1,0,0,3,GOLD,881
3663,15628123,Robinson,632,France,Female,28,5,118890.81,1,0,1,145157.97,0,0,3,DIAMOND,756
9055,15617476,Manfrin,546,France,Female,30,5,0.0,2,0,1,198543.09,0,0,4,DIAMOND,808
9418,15656829,Hughes,577,Spain,Female,33,6,0.0,2,1,0,57975.8,0,0,2,PLATINUM,893
1380,15571752,Romani,668,Germany,Female,32,10,92041.87,1,1,1,43595.9,0,0,2,SILVER,995
8581,15801915,Rendall,529,France,Female,31,6,152310.55,1,1,0,13054.25,0,0,1,PLATINUM,691
6623,15679307,Kazantseva,559,France,Female,43,1,0.0,1,0,1,86634.3,0,0,5,PLATINUM,830
7161,15745375,Nnanna,640,Germany,Male,23,3,72012.76,1,1,0,161333.13,0,0,2,DIAMOND,599
2843,15785782,Ugonna,513,Spain,Male,48,2,0.0,1,1,1,114709.13,1,1,3,SILVER,497
117,15705512,Welch,668,Germany,Female,37,6,167864.4,1,1,0,115638.29,0,0,4,SILVER,529
6915,15808849,T'ien,702,France,Male,40,7,145536.9,1,0,1,135334.24,0,0,3,DIAMOND,715
625,15745307,Ch'iu,477,Spain,Female,48,2,129120.64,1,0,1,26475.79,0,0,3,GOLD,238
8548,15607690,Hsing,689,Germany,Male,47,2,118812.5,2,0,0,31121.42,0,0,3,PLATINUM,810
2414,15604073,Bibi,815,Germany,Female,25,8,135161.67,1,1,1,136071.05,0,0,3,DIAMOND,784
6587,15699515,Manfrin,643,Germany,Male,33,7,98630.31,2,1,1,40250.82,0,0,4,PLATINUM,762
3822,15685245,Jowett,608,Spain,Female,56,5,0.0,2,0,1,153810.41,0,0,1,DIAMOND,921
8858,15810826,Chiekwugo,624,France,Male,36,6,0.0,2,0,0,84749.96,0,0,3,GOLD,747
9973,15747927,Ch'in,758,France,Male,26,4,155739.76,1,1,0,171552.02,0,0,5,SILVER,757
1705,15739054,Y?,654,France,Female,29,4,96974.97,1,0,1,141404.07,0,0,2,DIAMOND,342
4846,15642997,Uspenskaya,655,France,Female,36,2,147149.59,1,1,1,87816.86,0,0,5,GOLD,680
470,15749167,Fisk,753,France,Male,35,3,0.0,2,1,1,184843.77,0,0,1,GOLD,330
6515,15625141,Porter,563,Spain,Male,26,7,0.0,2,0,0,6139.74,0,0,4,DIAMOND,743
4851,15593094,Goddard,516,France,Male,27,9,0.0,1,1,0,142680.64,1,1,2,GOLD,445
9552,15688563,Marchesi,694,Germany,Male,31,4,141989.27,2,1,0,26116.82,0,0,4,PLATINUM,753
3094,15667742,Vincent,627,Spain,Male,41,5,100880.76,1,0,1,134665.25,0,0,4,GOLD,395
3478,15701908,Nina,623,Spain,Female,40,7,0.0,1,1,1,25904.12,0,0,5,SILVER,253
4716,15738220,Bennet,800,Spain,Male,38,1,0.0,2,1,0,51553.43,0,0,5,DIAMOND,959
9964,15814664,Scott,740,Germany,Male,33,2,126524.11,1,1,0,136869.31,0,0,1,GOLD,464
3668,15807340,O'Donnell,525,Germany,Male,33,4,131023.76,2,0,0,55072.93,0,0,1,DIAMOND,253
9992,15769959,Ajuluchukwu,597,France,Female,53,4,88381.21,1,1,0,69384.71,1,1,3,GOLD,369
3811,15746802,Onio,477,France,Female,30,6,131286.46,1,1,0,194144.45,0,0,2,DIAMOND,325
5099,15730353,Olisaemeka,550,Germany,Male,29,9,145294.08,2,1,0,147484.13,0,0,3,SILVER,872
898,15782390,T'ien,621,France,Female,40,6,0.0,1,1,0,155155.25,0,0,5,PLATINUM,959
7983,15665129,Kapustin,545,Germany,Male,33,1,132527.9,2,0,1,107429.71,0,0,5,SILVER,898
1187,15589257,Grant,670,France,Female,35,3,103465.02,2,1,1,174627.06,0,0,3,SILVER,671
1620,15770309,McDonald,656,France,Male,18,10,151762.74,1,0,1,127014.32,0,0,2,GOLD,778
965,15580956,McNess,683,Germany,Female,43,4,115888.04,1,1,1,117349.19,1,1,5,PLATINUM,443
3959,15640917,Tang,633,France,Male,43,5,0.0,2,1,1,48249.88,0,0,5,SILVER,250
9386,15759244,Boone,687,Germany,Male,44,8,95368.14,2,1,1,1787.85,0,0,3,GOLD,619
7330,15648876,Sandover,501,France,Female,34,5,0.0,1,1,0,27380.99,0,0,4,PLATINUM,501
2183,15724889,Chinweuba,665,Spain,Male,38,9,0.0,1,0,1,87412.74,0,0,3,GOLD,309
7172,15744273,Waterhouse,637,Germany,Male,30,6,122641.56,2,1,0,65618.01,0,0,4,SILVER,816
3201,15720745,Murray,635,Spain,Male,24,4,140197.18,1,1,1,142935.83,0,0,4,SILVER,907
3440,15662063,McIver,746,France,Male,36,7,142400.77,1,1,1,193438.69,0,0,4,DIAMOND,452
3710,15812616,Enyinnaya,707,France,Female,49,10,0.0,1,1,0,82967.97,1,1,2,PLATINUM,489
1898,15735428,Talbot,673,Spain,Female,37,0,0.0,2,0,0,82351.06,0,0,1,PLATINUM,602
7368,15736399,Korovin,606,Spain,Male,42,10,0.0,2,1,0,177938.52,0,0,2,PLATINUM,230
9383,15665634,Campbell,645,France,Female,38,7,59568.57,1,1,1,167723.25,0,0,3,GOLD,902
1100,15673055,Sung,494,Spain,Male,38,7,0.0,2,1,1,6203.66,0,0,3,PLATINUM,527
6984,15669501,Kuo,706,France,Male,35,5,0.0,2,1,1,81718.37,0,0,2,SILVER,712
8799,15630349,Hollis,543,Spain,Male,23,5,0.0,2,1,0,117832.39,0,0,2,PLATINUM,710
9998,15584532,Liu,709,France,Female,36,7,0.0,1,0,1,42085.58,1,1,3,SILVER,564
9617,15664539,Bruce,683,Spain,Male,35,9,61172.04,1,0,0,82951.12,0,0,3,GOLD,306
5028,15807989,Wall,681,Germany,Male,37,8,73179.34,2,1,1,25292.53,0,0,4,GOLD,242
9880,15669414,Pisano,486,Germany,Male,62,9,118356.89,2,1,0,168034.83,1,1,2,PLATINUM,299
6029,15673439,Sun,646,Spain,Female,50,5,142644.64,2,1,1,142208.5,1,1,4,GOLD,951
7619,15752601,McCulloch,578,France,Female,40,7,0.0,2,0,0,102233.73,0,0,4,GOLD,924
4213,15773512,Bischof,627,Spain,Female,25,4,0.0,1,1,1,194313.93,0,0,5,SILVER,992
4414,15596575,Vale,615,Germany,Male,39,5,113193.51,2,1,1,52166.25,0,0,4,PLATINUM,624
6859,15771569,Bage,576,Germany,Male,46,4,137367.94,1,1,1,33450.11,0,0,4,DIAMOND,513
1695,15744614,Feng,541,France,Male,37,9,118636.92,1,1,1,73551.44,0,0,2,GOLD,771
5327,15650575,Payne,720,Spain,Female,59,6,0.0,2,1,1,160849.43,1,1,3,DIAMOND,521
4209,15628558,Pan,447,France,Female,44,5,89188.83,1,1,1,75408.24,0,0,1,PLATINUM,909
1639,15571550,Dore,699,France,Male,39,9,0.0,1,1,0,80963.92,0,0,2,DIAMOND,966
156,15679145,Chou,706,Spain,Male,57,7,0.0,1,1,0,17941.16,1,1,1,GOLD,701
4513,15751748,Trevisani,666,France,Male,51,2,148222.65,1,0,0,156953.54,1,1,2,DIAMOND,595
5992,15723737,Pitcher,680,France,Male,27,3,0.0,1,1,0,32454.26,0,0,3,DIAMOND,875
8922,15629519,Yen,472,France,Female,37,1,0.0,2,1,1,48357.9,0,0,3,SILVER,793
584,15753719,Rickards,547,Germany,Female,30,9,72392.41,1,1,0,77077.14,0,0,3,PLATINUM,807
5834,15624519,Calabrese,656,Germany,Female,49,9,97092.87,1,1,0,74771.22,1,1,4,GOLD,891
6459,15783526,Le Hunte,589,France,Male,36,1,100895.54,1,1,1,68075.14,0,0,3,PLATINUM,967
7270,15675926,Ardis,655,Germany,Male,34,7,118028.35,1,1,0,51226.32,1,1,2,SILVER,573
8182,15566790,McIntyre,598,France,Male,28,8,129991.76,2,0,1,46041.08,0,0,3,SILVER,573
6442,15711251,Chizuoke,514,France,Male,45,1,178827.79,1,1,0,60375.18,0,0,5,DIAMOND,493
6693,15677087,Green,662,France,Female,39,5,138106.75,1,0,0,19596.73,0,0,2,PLATINUM,847
214,15594917,Miller,676,France,Female,34,1,63095.01,1,1,1,40645.81,0,0,3,SILVER,974
4295,15662203,Bremer,579,Germany,Female,42,3,137560.38,2,1,1,85424.34,0,0,2,PLATINUM,909
5413,15707322,Nnamdi,779,France,Female,48,2,115290.27,1,0,0,98912.69,1,1,3,SILVER,700
1879,15641043,Scott,648,Spain,Male,35,7,0.0,2,1,1,78436.36,0,0,2,SILVER,853
400,15646372,Outhwaite,616,France,Female,66,1,135842.41,1,1,0,183840.51,1,1,2,DIAMOND,302
1907,15608387,Fu,786,France,Female,29,4,0.0,2,1,0,103372.79,0,0,4,SILVER,245
1799,15610446,Chinedum,714,France,Female,51,4,88308.87,3,0,0,5862.53,1,1,3,GOLD,738
7376,15638871,Ch'ang,639,France,Male,77,6,80926.02,2,1,1,55829.25,0,0,5,GOLD,291
2534,15631838,Findlay,606,France,Male,61,5,108166.09,2,0,1,8643.21,0,0,3,DIAMOND,386
8613,15780716,Colombo,686,Germany,Male,39,3,129626.19,2,1,1,103220.56,0,0,5,PLATINUM,813
4098,15663386,Tuan,597,Spain,Female,26,7,0.0,2,1,0,110253.2,0,0,4,SILVER,235
4689,15669606,Chu,690,France,Male,33,5,0.0,2,1,0,138017.68,0,0,3,PLATINUM,787
5205,15704231,Barrett,430,France,Female,33,8,0.0,1,1,1,69759.91,0,0,2,GOLD,936
8637,15582892,Scott,601,France,Male,46,2,99786.07,1,1,1,32683.88,1,1,1,SILVER,284
5135,15641604,Frolova,850,France,Female,55,10,98488.08,1,1,0,155879.57,1,1,4,SILVER,814
8653,15787204,Howe,774,Spain,Female,43,1,110646.54,1,0,0,108804.28,0,0,4,GOLD,597
3529,15612769,Carr,692,France,Male,28,5,61581.97,1,1,1,70179.91,0,0,3,SILVER,963
8159,15744127,Kosovich,641,France,Female,37,2,0.0,2,1,0,3939.87,0,0,2,SILVER,512
7598,15576680,Stevenson,736,France,Male,29,4,0.0,2,0,0,51705.01,0,0,2,DIAMOND,240
